0.125684661012,0.144373836645,0.836793827887,1.08285466162,-0.352568968998,-0.000580575273405,-0.488711285743
-0.256012758101,0.480286966908,0.571340306744,1.56760040146,0.00786078085075,-0.865141958644,-0.31558855323
-0.474649877864,0.53202516912,0.451750135243,1.4583049608,-0.295778860432,-1.10731741889,-0.250553853357
-0.510529833464,0.283551794701,0.445830484571,1.58392952921,-0.265098582439,-1.04703636933,-0.0877015141205
-0.532231891138,0.439936538144,0.502656264111,1.60871482749,-0.22146471616,-0.958517814426,-0.0966098681708
-0.748817339941,0.509917484443,0.111520804145,1.54434080302,-1.02149664383,-0.459894210974,0.611876596212
-0.943385849026,0.603362135195,0.143943152649,1.08045584698,-1.12980615412,-0.771380964758,0.628833409225
-1.13131377998,0.829201997984,0.443961729729,0.869607002377,-0.833801599074,-0.901960882278,1.10589785904
-1.12392610764,0.75088094211,0.428038202762,0.680341572564,-0.836926787222,-0.981240155673,1.03449701409
-1.13426672413,0.752361043969,0.434091722537,0.679215412531,-0.786008543096,-0.917627667846,1.08605600754
-1.1532240695,0.610357533395,0.296814230357,0.801128329642,-0.709551208688,-0.80785832961,1.15668576033
-1.15555345626,0.542984283973,0.284995435361,0.788870896914,-0.697911302829,-0.836130805735,1.16395381445
-1.15766745156,0.522170769022,0.253140770283,0.754592038548,-0.707751199308,-0.826472241255,1.1260234277
